#,name,user_goal,chain_length,expected_chain
459,style_021,Convert this 1-minute corporate office tour into a 1980s synthwave aesthetic.,3,IntakeVideoAgent → StyleTransferAgent → done
460,style_022,Take this 90-second clip of a city park in autumn and restyle it as a Van Gogh oil painting.,3,IntakeVideoAgent → StyleTransferAgent → done
461,style_023,Convert this 30-second skating clip into a 1990s graffiti street-art style.,3,IntakeVideoAgent → StyleTransferAgent → done
462,style_024,Take this 2-minute sunset montage and transform it into a Hokusai woodblock-print style.,3,IntakeVideoAgent → StyleTransferAgent → done
463,style_025,Restyle this 90-second underwater snorkeling clip as an art-deco mosaic.,3,IntakeVideoAgent → StyleTransferAgent → done
464,style_026,Convert this 1-minute cooking demo into a children's-book illustration style.,3,IntakeVideoAgent → StyleTransferAgent → done
465,style_027,Take this 2-minute kayaking video and transform it into a Pixar-animated look.,3,IntakeVideoAgent → StyleTransferAgent → done
466,style_028,Convert this 4-minute lecture clip to a hand-drawn whiteboard style and add English subtitles.,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
467,style_029,"Take this 2-minute tour-guide narration and restyle it as a vintage travelogue, with English subtitles burned in.",5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
468,style_030,Convert this 90-second podcast video to a 1970s newspaper-comic style and add English subtitles.,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
469,style_031,"Restyle this 3-minute educational explainer into a chalkboard-line-art animation, with English subtitles.",5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
470,style_032,Convert this 4-minute interview clip into a graphic-novel style and burn in English subtitles.,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
471,style_033,"Take this 2-minute YouTube tutorial and restyle it as a Ghibli watercolor, with English subtitles for accessibility.",5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
472,style_034,Convert this 90-second skateboarding clip to a 1990s graffiti aesthetic and add a hip-hop beat.,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
473,style_035,Take this 2-minute scenic drive footage and restyle as a watercolor animation with a soft acoustic-folk score.,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
474,style_036,Convert this 30-second dance clip into a 1980s neon synthwave look with a synthwave music track.,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
475,style_037,Restyle this 90-second yoga session as a Japanese woodblock animation with a koto-and-shakuhachi score.,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
476,style_038,Convert this 2-minute time-lapse of city construction into a steampunk illustration with a brass-clockwork score.,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
477,extend_017,Extend this 5-second clip of my dog catching a frisbee to 20 seconds in slow motion.,3,IntakeVideoAgent → VideoExtendAgent → done
478,extend_018,Take this 8-second time-lapse of dough rising and extend it to 30 seconds.,3,IntakeVideoAgent → VideoExtendAgent → done
479,extend_019,Extend this 6-second drone shot of a waterfall to 25 seconds.,3,IntakeVideoAgent → VideoExtendAgent → done
480,extend_020,Take this 10-second clip of a flame dancing in a fireplace and extend it to 40 seconds.,3,IntakeVideoAgent → VideoExtendAgent → done
481,extend_021,Extend this 7-second moment of my child's first steps to 25 seconds.,3,IntakeVideoAgent → VideoExtendAgent → done
482,extend_022,Take this 5-second wave breaking on a beach and extend it to 20 seconds in slow motion.,3,IntakeVideoAgent → VideoExtendAgent → done
483,extend_023,Extend this 8-second clip of a pottery wheel spinning to 30 seconds.,3,IntakeVideoAgent → VideoExtendAgent → done
484,extend_024,"Take this 6-second clip of my speech opening and extend it to 25 seconds, then add English subtitles.",5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
485,extend_025,"Extend this 8-second wedding-vow exchange to 30 seconds in slow-motion, and burn in English subtitles.",5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
486,extend_026,"Take this 5-second podcast outro and stretch it to 20 seconds, adding English subtitles.",5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
487,extend_027,Extend this 10-second product demo to 30 seconds and add English subtitles for accessibility.,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
488,extend_028,Take this 7-second motivational quote moment from my talk and extend it to 25 seconds with English subtitles.,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
489,extend_029,Extend this 6-second cooking-show plating moment to 22 seconds and add English subtitles.,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
490,extend_030,"Take this 5-second clip of my dog leaping and extend it to 20 seconds in slow motion, then add a triumphant orchestral score.",6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
491,extend_031,Extend this 8-second time-lapse of fog rolling over a hill to 30 seconds and add a melancholic piano score.,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
492,extend_032,Take this 6-second clip of pottery hands shaping clay and extend it to 25 seconds with a meditative ambient score.,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
493,extend_033,Extend this 7-second clip of a child's first steps to 25 seconds and add a warm acoustic-guitar score.,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
494,extend_034,Take this 10-second drone shot of a snowy mountain pass and extend it to 35 seconds with a sweeping cinematic score.,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
495,highlight_021,I've uploaded a 30-minute company all-hands meeting. Cut me the highlight reel of the most engaging moments.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
496,highlight_022,Here's a 90-minute basketball scrimmage from my kid's team. Pull out the highlight reel of the best plays.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
497,highlight_023,I have a 2-hour wedding video. Cut me a highlight reel of the most emotional moments.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
498,highlight_024,Take this 45-minute keynote and pull out the highlight clips of the most quotable moments.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
499,highlight_025,Here's a 60-minute talent-show recording. Cut a highlight reel of the standout performances.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
500,highlight_026,I've uploaded an hour-long debate. Pull out the highlight clips of the most heated exchanges.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
501,highlight_027,Take this 90-minute family-vacation footage and produce a highlight reel of the best moments.,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
502,highlight_028,Here's a 60-minute podcast interview. Cut me a 5-minute highlight reel and burn in English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
503,highlight_029,I've uploaded an hour of my graduation ceremony. Pull a highlight reel of the speeches with English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
504,highlight_030,Take this 90-minute startup pitch event and produce a highlight reel of the best pitches with English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
505,highlight_031,Here's a 2-hour municipal-council meeting. Cut a highlight reel of the heated debates with English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
506,highlight_032,I have a 45-minute documentary interview. Pull a highlight reel with English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
507,highlight_033,Take this 60-minute town-hall recording and cut a highlight reel of audience questions with English subtitles.,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
508,highlight_034,Cut me the highlight reel from this 90-minute soccer match and add an upbeat anthem score.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
509,highlight_035,I've uploaded a 2-hour skateboarding session. Pull a highlight reel and add a hip-hop beat.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
510,highlight_036,Take this 60-minute concert recording and cut me a highlight reel with a soft instrumental score over the in-between moments.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
511,highlight_037,Here's a 45-minute parkour session. Cut a highlight reel and layer in an electronic-rock score.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
512,highlight_038,I've uploaded a 90-minute family video from a Christmas morning. Pull a highlight reel with a warm holiday-piano score.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
513,highlight_039,Take this 60-minute corporate retreat footage and cut a highlight reel with an upbeat indie-pop score.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
514,highlight_040,Here's a 2-hour mountain-bike ride GoPro recording. Pull a highlight reel and add an adventurous orchestral score.,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
